Actual Sales,Predicted Sales
1,0.35488095238095235
0,0.04
0,0.005
1,0.41439439726939725
0,0.0
0,4.724108427606106
0,0.0
0,0.0
0,0.06166666666666667
1,6.876666666666665
1,0.35827971897383654
0,0.0
0,0.40375649350649356
0,0.0
0,0.07416666666666666
1,0.975
3,2.5274126984126988
6,21.485900793650796
0,0.14148106649112827
0,0.14400000000000002
0,0.013333333333333332
0,0.62
0,0.0
0,0.0
0,0.01
0,0.7646073371073371
0,0.0
2,1.5141666666666667
0,1.0936875901875904
0,0.27216738816738817
2,6.956
0,0.33605952380952375
0,0.0
2,0.5982539682539685
2,0.3073333333333333
0,0.07
1,0.27
6,2.6876558441558442
0,0.04
5,0.68
0,1.2865833333333336
0,0.0
2,1.1443333333333334
0,0.0
1,0.245
2,11.897178571428574
0,0.4003333333333333
1,0.6375
0,0.0
0,0.52025
1,2.9591666666666674
6,1.5102738095238095
1,0.4009166666666666
0,1.768
3,0.5858015873015873
0,0.23
2,0.2059285714285714
0,1.1533333333333333
6,8.878111276064836
0,0.10714285714285715
54,9.368994283494285
0,0.01
1,0.1025
0,0.8025952380952381
0,0.05
0,0.16408631074807542
50,2.327237432115528
0,0.0
0,0.03
0,0.424
1,0.009166666666666667
33,5.657975000876315
0,0.1628333333333333
5,2.2
2,1.2233333333333334
0,0.027166666666666672
0,0.6288095238095237
0,0.49421777487218677
0,0.5792936507936508
0,0.0
2,0.334702380952381
0,0.18
0,6.284303580664263
0,1.8196825396825396
0,0.7447499999999998
0,0.20449628046532065
0,8.33604761904762
0,0.15029780360267297
0,0.0
3,0.5262063492063491
0,8.745666416916418
0,0.3077328782328782
0,0.13419047619047622
0,1.3963253968253968
3,0.9370317460317459
1,0.011111111111111112
0,1.834821428571428
0,0.03
0,0.19416666666666665
0,0.0
1,0.1290297920308554
0,3.0083333333333333
0,0.0
0,0.28130303030303017
3,0.14785714285714285
0,0.0
0,0.11350000000000002
1,1.1143799843946902
0,0.0
0,0.0175
6,4.3087020202020225
1,0.5291666666666666
0,0.0
0,1.252506552915609
0,0.4182142857142857
0,0.5839523809523809
0,0.33
2,2.5883950216450216
0,0.0
0,0.12072373867962098
0,0.7372171717171718
0,0.0
0,0.013571428571428573
0,0.005
1,0.07601575119067376
0,0.05416666666666666
0,0.0175
0,0.415
0,0.5389642857142857
0,0.0
0,0.02
0,0.35593985602460826
0,0.7633333333333334
1,0.24
0,1.0630000000000002
0,0.06864202872291107
0,2.117801587301587
0,0.3896432821650314
1,0.38733333333333325
0,0.0
0,0.8088333333333333
0,0.8353214285714288
0,0.0
0,0.3916379217188042
1,1.0420714285714283
0,0.43
21,12.710822965991694
3,0.42833333333333334
0,0.22
0,0.0
1,0.9637380952380952
0,0.0
3,0.4089338225414073
0,1.0826666666666669
1,0.33817965367965364
1,0.5941265401265402
1,2.3063214285714286
0,0.0678809523809524
4,0.22818362193362193
15,5.3932901526578
12,3.3633333333333337
1,1.3170693750693752
0,0.0
0,0.10648401598401595
1,0.020074786324786324
0,0.4393363548216489
0,0.0
1,0.026928571428571427
0,0.0
2,0.13067847763728774
0,0.16
0,0.0
0,0.0
0,0.0
0,0.008333333333333333
1,0.8
0,0.0
0,0.36
0,0.54
0,0.08260246165083623
0,0.6995642135642133
0,0.15544444444444444
4,0.6036031746031744
0,0.07533333333333334
2,0.05333333333333333
0,0.16666666666666663
0,0.0
0,0.005
0,0.006111111111111111
2,0.2797752269660163
0,0.11625
0,0.0
0,1.314714285714285
0,0.0
0,1.3
1,0.04533333333333333
0,0.11333333333333334
0,0.54
0,2.260333333333333
2,2.4542738095238095
2,0.9676190476190476
0,0.11
1,0.84
15,15.729118530162648
0,0.2820198412698412
0,0.7788333333333333
0,0.3571666666666667
0,0.18833333333333332
0,0.1454325396825397
1,1.767
1,0.67396855595385
1,0.37737301587301597
0,0.43396428571428564
0,0.2517377225887287
0,0.0
0,0.0
1,0.13285714285714284
0,0.0
0,0.0
1,0.035
2,0.12983333333333333
4,0.0875
5,4.530266400266401
0,0.0
0,0.7596750904324433
0,0.8076583694083691
10,11.452352342102344
0,0.03
0,1.0339999999999998
0,0.06633333333333333
0,0.0
0,0.72
0,0.0
0,1.12
0,1.284142857142857
0,0.56
0,0.4745647417168314
0,1.6555238095238096
0,0.0
0,0.6799868010946891
0,0.4613333333333333
1,0.2520277777777778
0,0.6453333333333333
2,0.6528809523809522
2,0.21430555555555553
0,0.65
2,3.6498632966191025
1,0.45417063492063486
0,0.7020126683359116
0,0.0
0,0.5117549362402303
0,0.191
0,0.0
0,0.7869393678217209
1,0.14466666666666667
0,0.0
0,0.671452380952381
0,1.59
0,0.0
0,0.0
0,1.1420000000000001
0,0.0
0,0.0
0,0.29459939570233684
2,3.16
0,0.46769616056458163
0,0.4628501353382562
4,2.7436153846153837
0,15.1932783915431
0,0.0
1,0.6316984126984125
15,3.635095238095238
0,0.005
0,0.115
0,2.505642857142857
1,0.41027777777777785
0,0.0
0,0.0
0,0.0
0,0.03
0,0.309517440892441
0,1.3484999999999996
0,0.0
4,1.9063333333333332
0,1.5326666666666666
1,1.49
5,3.186353896103896
0,0.0
0,0.03
0,0.0
0,0.14922100122100113
0,0.13644921744921742
0,0.0
1,0.0
0,0.0
0,0.0
1,0.9693333333333333
1,1.8088095238095239
0,2.57602380952381
0,0.14
1,1.2639396420572888
0,0.0
0,0.0
0,0.0
3,0.05609920634920636
0,1.0073928571428572
23,3.8708769841269843
3,6.98
0,0.31
0,0.39004145854145855
0,0.0
2,2.041358474858475
1,0.11
0,0.0
1,0.7735638528138529
1,0.8987133560883563
2,0.1462422014671139
2,1.1507738095238096
0,0.0
0,0.5683333333333332
0,0.0
0,1.2954523809523808
0,0.8383333333333334
0,0.0
0,0.8806190476190475
0,0.0
0,0.6316854256854257
0,0.2806666666666666
0,0.22838520917506983
2,0.5368333333333333
0,0.27038095238095233
0,0.0
6,7.217080115118278
0,0.0
0,0.0
0,0.0
0,0.056190476190476187
0,0.27399820419518567
3,4.009026473526474
0,2.8266666666666667
0,0.16491414141414132
0,0.04
0,0.99
0,1.405
0,0.66
2,2.9066677489177497
0,0.2163787830225641
0,0.41264272695791054
0,0.03866666666666667
0,0.0
0,0.0
1,0.4265
0,0.0
1,4.2235634920634935
0,0.3492619047619047
0,0.25489285714285714
1,12.020053002553006
0,0.0
0,0.59
0,0.3664842657342656
2,1.887261904761905
0,0.3354580419580418
0,0.44083333333333335
0,0.0
1,1.51
0,0.0
0,1.11
1,0.03966666666666666
0,0.0
2,1.14
0,0.04395670995670995
0,0.04
0,0.9106666666666666
0,0.5724859307359309
0,0.0
2,0.6470952380952377
0,1.74747738780827
0,0.003333333333333333
0,0.15108477633477635
0,0.16465227948006575
0,0.5925366708454944
0,0.0
0,0.715
0,0.18725396825396817
0,0.0
0,0.484
0,0.06
0,0.06666666666666667
0,0.0
0,1.789107142857143
10,9.33236827061827
0,0.0
1,7.000935065751241
0,0.2172501215674589
0,0.11625
0,0.32833333333333337
0,2.190039682539682
0,0.18216300366300364
0,0.58
0,0.09
0,0.36
0,0.0
0,0.0
0,0.55
1,0.597812201687202
41,7.17626984126984
0,0.0
0,0.0
0,0.05
0,1.3833333333333335
4,2.518833333333333
0,0.18307142857142858
2,0.7071114718614717
0,0.03333333333333333
2,0.12011904761904763
1,0.6409999999999999
0,0.0
6,6.34113464983589
0,0.0
0,1.126904761904762
3,1.146329448329448
0,0.7
0,1.8826444527694517
1,0.03
0,1.6219126984126984
0,0.5055
0,0.0
0,3.211933034285977
0,0.12
0,0.5716356339738693
0,0.223
0,0.2681666666666667
0,0.374065926935122
0,0.0
4,2.334428571428571
7,1.4118707264957266
0,0.7853087443602149
6,0.4038745143745143
0,0.0
0,0.35783333333333334
0,0.24782991084422965
0,0.0
0,1.2656666666666667
0,0.045
0,0.0
0,1.4542499999999998
1,0.8694999999999997
0,0.12
0,0.0
0,0.0
0,1.2078174603174603
0,0.0
1,0.26
1,2.276241702741703
0,0.6808333333333333
0,0.5348175182477443
0,1.4313968253968254
1,0.5584166666666666
2,0.3515825799587408
0,0.0
0,0.42164357864357854
0,0.0
0,0.31983333333333336
0,0.36378057563351685
0,0.7532103174603176
1,1.63
0,0.9123333333333334
1,0.9299999999999997
0,0.0
7,3.487472000222
0,0.7915000000000001
0,0.08
0,0.37
0,0.3429801587301587
0,0.36878637955275456
0,0.6403173726857938
0,0.0011111111111111111
0,0.0
0,0.0
0,0.19411111111111112
0,0.0
0,0.9481666666666668
5,0.5298095238095238
0,0.23756782106782098
0,0.0
1,0.6363333333333333
0,0.6655
4,0.30547619047619046
0,0.5328333333333333
0,0.8234047619047619
0,0.0
0,0.0
0,1.046
0,0.0
0,0.0
0,0.15458333333333335
0,0.6863030303030303
0,0.0
0,0.0
0,0.0
1,0.04333333333333333
0,0.0
2,0.21061020592754343
0,0.005
0,0.0
2,0.4391190476190476
2,9.38546769916231
3,0.16699650349650344
0,1.3325
0,0.23
0,0.02
0,0.08
0,0.013095238095238096
0,1.2568870573870574
0,0.08583087006732516
3,0.5916666666666667
0,0.4995949151897295
0,0.0
28,12.179826929133819
0,0.0
1,0.743014552441023
1,1.46
0,0.3702542596292595
1,0.8686071428571428
0,0.6891050061050058
0,0.39381959367228236
0,0.167273655438129
0,0.31238366773654475
0,1.4367499999999997
0,0.0
0,0.005714285714285714
0,0.5678392718392717
0,0.0
0,0.0
0,0.0
0,0.6693333333333332
0,0.0
0,0.6342261904761906
2,1.4806626984126985
0,0.07
0,0.0
1,0.793892857142857
0,0.31499999999999995
0,1.012753968253968
0,0.0
0,0.0
0,0.26166666666666666
0,0.23690079365079364
0,0.01
16,8.617269555607791
1,0.3272610445110445
0,0.11368316813905045
1,0.69
0,0.0
2,0.036000000000000004
0,0.2182499999999999
0,0.9383333333333332
0,0.0
0,2.074166666666666
0,0.0
0,0.0
0,0.011666666666666667
0,0.8310000000000001
0,0.6190238095238093
2,0.5930911523546971
0,0.3471786473330588
0,0.0
17,8.971351842601843
0,0.0
1,0.9916666666666666
1,0.4038745143745143
0,0.0
0,0.99
0,0.0
0,0.0
2,0.015
0,1.4273809523809524
0,0.015416666666666665
0,0.0
0,0.0
0,0.01
0,0.7659999999999999
0,0.0
0,0.0
0,0.6732508618832149
0,0.0
1,0.2395873015873016
1,0.5795873015873017
0,0.06387489634361689
0,0.08
0,0.03220238095238095
0,0.0
2,0.65383998908728
1,0.35802380952380936
0,0.0
10,12.521823518801456
0,0.11779656699509637
1,0.0
1,0.9528192640692642
1,1.3051666666666666
0,0.5081185481185482
0,1.4815
0,0.0
0,1.44
0,0.0
0,0.4366428571428573
0,0.4346428571428571
0,0.147
0,1.2581150793650793
0,0.0
0,0.36
0,0.0
0,0.0
0,0.0
1,0.08939242665883194
1,0.5000740925740926
4,6.09
12,17.310449940582288
1,0.556
10,4.218170673409839
0,0.7893571428571431
1,0.3896904761904762
2,0.46516666666666656
1,4.53
0,0.0
7,4.944012716085084
0,1.6289285714285713
0,0.0
0,0.4300497713071242
1,0.6417619047619045
0,0.92
1,1.8326666666666669
36,7.676567395066236
0,0.0
1,3.189616328116328
1,0.6108928571428572
0,1.0371941114441114
6,1.6966666666666665
0,0.0
0,0.35
3,1.595190476190476
0,0.14080952380952383
6,8.510099012227883
0,2.879640692640693
0,0.031166666666666665
2,5.770939393939393
0,0.5467142857142857
1,1.08775974025974
4,4.934083458208457
0,0.2551821789321788
2,1.1664999999999999
13,13.645012317146216
0,0.5461666666666667
0,0.19
0,0.3008571428571428
0,0.16
0,0.6936666666666667
0,0.02
0,0.0345
0,0.060714285714285714
0,0.52
0,0.0
0,0.4047377827710643
0,0.0
0,0.5332390109890109
3,1.98
0,0.0
0,0.0
5,5.127368672993676
2,0.8602976190476188
4,4.916951964701964
8,7.218928753908631
0,0.0
0,0.0
0,0.6566666666666666
0,0.0
0,0.0
0,0.12833333333333333
0,0.2973333333333333
0,0.37
0,0.2545
0,0.28550143728820193
0,0.0
1,0.5174990009990009
1,0.6388036963036963
0,0.6533333333333334
0,1.6816428571428568
0,0.0
0,1.1271286189973257
0,0.0
8,0.7955238095238095
0,0.0
0,0.0
1,0.975
2,0.233
0,0.0
1,1.41375
0,4.289833333333333
0,1.28
0,0.25
1,1.000595238095238
0,1.805303418803419
0,0.04
0,0.2803333333333333
1,0.505
0,0.0
0,0.0
2,0.64
0,0.9350000000000003
0,6.485193410949217
0,0.5455
0,0.0
0,0.0
0,0.32
0,0.7201666666666666
0,0.03
0,0.0
1,1.4002698412698413
4,0.11166666666666666
0,0.45216666666666666
0,0.8786666666666666
1,1.14
0,0.0
0,0.4250468975468975
0,0.65
1,0.485479575979576
0,0.0
1,1.07
0,0.0
0,0.6339630528570157
0,0.0075
1,1.0355989288489291
0,0.3263922466422465
0,0.0
3,3.3033333333333337
0,0.0
0,0.0
0,0.0
4,1.6223333333333338
0,0.08666666666666666
0,0.89
0,0.6415807566616389
0,0.4204841375944317
0,0.9155
0,0.0
1,0.0
0,0.019166666666666665
0,0.0
0,0.38
0,0.83
0,0.42448929828341564
3,2.1678917748917743
0,0.22849999999999998
0,0.03341666666666667
1,3.82
0,0.31
12,10.737794663669662
0,0.0
0,0.04633333333333333
3,1.402047619047619
0,0.0
0,0.8053571428571428
0,0.57
0,0.035
0,0.0
0,0.30463924963924965
4,0.3809761904761906
0,0.16066666666666665
0,0.3622175324675323
0,0.02
1,0.036333333333333336
0,0.28258333333333324
0,0.0535
0,0.0
0,0.5351940143190145
0,20.812700271950277
0,0.12811266756119688
0,0.04720238095238095
0,0.0
0,0.12500973753292363
0,1.6795050505050506
2,0.25502738927738916
0,0.8153809523809525
0,0.03266666666666666
1,0.17833333333333334
0,1.9299126984126982
5,3.1754917304917303
5,1.116231657231657
0,1.3776305916305915
0,1.8663333333333338
0,0.0
0,0.25916666666666666
0,3.654333333333333
0,3.4276466370746546
1,0.233
0,0.0
0,0.39
0,0.22501773802392988
1,0.4662507215007215
0,0.6416666666666666
0,0.0
0,0.0
0,0.6505476190476189
3,0.5074170274170275
0,0.8735843240007327
0,0.0
0,0.0
0,0.45871313408813413
1,0.48038095238095235
1,0.6994365079365078
0,0.11
0,0.5161111111111112
5,4.0439929792429785
1,0.49036155017153454
0,0.0
0,0.19938271614006906
0,0.8114837662337661
0,1.2466666666666668
0,0.9249999999999998
0,0.20717410367410366
0,0.0
0,0.0
0,0.43174705849705836
2,0.7234016267616112
0,0.49
2,1.13
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4093728078430594
0,0.19676370851370856
0,0.05
0,0.0
0,1.5409248529248532
0,0.0
0,0.013999999999999999
0,0.6963856421356418
0,0.3376904761904762
0,0.31585714285714284
0,0.0
0,0.10379761904761904
15,9.326995698745698
0,0.0
0,0.0
1,1.452519841269842
2,1.4627420634920634
4,6.372788600632253
0,0.006999999999999999
0,0.0
2,0.7143156565656564
0,0.06691666666666665
10,11.10185608264285
1,0.2113627509401502
0,0.0
0,0.0
0,0.0
0,0.0
0,1.4146666666666667
0,0.27920768959917913
0,0.011666666666666667
0,0.08250665734334463
5,1.83
0,0.2121666666666667
0,0.013611111111111112
0,0.6624761904761904
1,2.7720000000000002
1,1.750285714285714
0,1.4978333333333331
1,0.5019314851814851
0,0.24121428571428571
2,1.1926666666666668
1,0.3009999999999999
0,0.35416666666666663
4,0.4189588467088467
0,0.0
0,0.0
0,1.5774523809523802
0,0.0
0,0.0
3,0.6856309523809522
0,0.0
0,0.5206190476190475
0,1.744809523809524
0,0.0
2,0.05221428571428571
0,0.6978452380952382
0,0.0
0,0.0
0,0.15833333333333333
0,0.07666666666666666
1,0.34170215328747744
2,1.0007142857142857
0,2.9
0,0.0
2,5.075231490731493
24,11.745800144300143
0,0.0
0,0.35278571428571426
3,0.25488095238095243
0,0.5162730880230879
0,0.5658333333333334
2,1.9
0,1.3650238095238094
0,1.0290476190476183
5,0.5813730158730162
0,1.46
0,0.08416666666666667
0,0.11
0,0.10326932054873225
0,0.3463333333333333
0,0.6658761238761238
0,0.03
0,0.3635595238095237
0,1.25
0,0.13
1,0.09
0,0.03
0,0.15971825396825395
1,2.4696666666666665
2,0.047
0,0.0
0,0.7441904761904762
0,0.48638095238095247
1,0.7276666666666668
14,5.147815301528539
2,2.416245393495394
7,7.303221075425149
0,0.0
0,0.29603759166530064
3,0.7077500000000002
0,0.03696825396825396
0,0.9315238095238096
0,0.24416666666666667
0,0.37508333333333327
2,0.7802831890331889
2,0.04033333333333333
0,0.0
8,13.094204301589366
1,0.03
13,13.40713414200179
0,0.0
0,0.0
2,1.3892083333333334
0,0.0
0,0.15
1,0.0
0,0.40743173680315264
0,0.02
0,0.0
0,0.6541511544011542
0,0.01
4,0.5327857142857143
2,5.07
0,1.157190476190476
0,0.0
1,0.05333333333333333
1,0.82
0,0.07666666666666667
1,0.0
0,0.25174999999999986
2,0.11768091630591625
0,0.5227222222222223
2,0.0
0,0.32779761904761906
0,0.0
0,0.7278333333333333
0,0.0
0,0.1338691014867485
0,0.0
0,0.86
0,0.0
5,8.684430418609596
0,1.2747380952380953
9,4.4140570312040905
0,1.0089583333333332
1,0.2949933867302287
2,3.9144039016539
0,0.30500000000000005
0,0.29915873015873007
2,0.07477775228951361
1,0.0
0,0.0
0,1.7099523809523811
1,0.9440952380952381
0,0.16948415546441858
2,15.32192857142857
0,0.8836666666666667
0,0.0
0,0.5073809523809524
1,0.673452380952381
0,0.09547440425071999
3,1.008666666666667
0,0.5503763948469831
4,4.127753135753135
0,0.0
0,0.35
0,0.0
0,0.5348611111111112
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24
1,2.2939861804861814
0,0.4433045925877567
0,0.64
2,0.28447727272727275
0,0.09847330447330448
0,0.0
0,0.23983333333333334
4,0.4677257742257745
1,0.06833333333333333
0,0.9536904761904762
0,0.0
0,0.016666666666666666
1,1.0025749031670081
0,3.3134859307359306
1,0.06035714285714286
0,12.006817370537961
0,0.8666666666666666
0,0.05
0,0.10857142857142858
0,0.0
1,0.8079642857142857
0,0.0
0,0.23673556998556983
1,5.986559523809526
1,0.5693333333333334
0,0.0
0,0.28892857142857137
0,0.0
0,0.1986190476190476
0,0.0225
0,0.1818809523809524
2,0.23636795394148322
0,0.0
2,8.343300598438372
0,0.0
0,0.0
0,0.0
0,0.35257359307359293
0,0.11229761904761906
0,0.10108709754297988
0,1.5137142857142856
1,0.12283655233655227
0,0.4539365079365079
0,0.13592124215653623
1,0.8545000000000001
0,0.0
0,0.01476190476190476
0,0.04
0,0.0
0,1.9233690476190475
1,0.34685163779394024
1,1.435
0,0.0
0,0.9637683982683987
0,0.0
0,0.006
0,0.24031349206349206
0,0.0
4,0.017
0,0.5026666666666665
2,1.1499523809523808
2,0.6589841269841269
0,0.0
0,0.0
0,0.9761666666666666
0,0.36556830669330664
1,0.7995039682539682
0,0.6362619047619045
0,0.0
0,0.564731968710684
5,4.846231657231656
1,0.8
0,0.1131688311688311
0,0.0
1,1.3479047619047615
0,0.0
0,0.0
1,0.9016666666666664
0,0.9970396825396826
1,1.46
0,0.7573055555555557
0,0.0
0,0.14918481518481516
0,0.0
0,0.40747389538566003
1,0.006818181818181819
0,0.0
0,0.0
0,0.6468125763125763
0,0.0
0,0.0
0,0.0
1,0.3066081834831834
0,0.0
0,0.0
0,0.7400714285714285
0,0.02
3,0.7191507936507935
0,0.24067048400936156
0,0.7992173382173381
1,0.5870952380952381
0,0.0
0,1.3659999999999999
2,2.43
0,0.02
0,0.0
0,0.23772954822954812
0,0.0
0,0.005
0,0.4536904761904761
1,0.9024047619047618
1,0.7
0,0.6138462505823996
0,0.021666666666666664
0,1.19
0,0.09166666666666666
1,0.012
1,1.0615119047619048
0,0.0
0,0.14
0,0.33673153235653236
1,1.1984444444444444
5,2.657754773004773
0,0.2357008460927056
2,0.521595238095238
0,1.0155833333333333
0,1.2377539682539682
2,0.8542777777777776
0,0.895
0,2.9782142857142855
0,0.8344225202901678
0,0.07
0,0.14080952380952383
1,1.5425714285714291
9,6.931457212721918
0,1.29
1,0.4692499999999999
0,0.0
0,0.0
2,0.9346428571428572
0,1.4625158730158734
0,0.065
0,0.15292740316099446
0,0.07611141305188283
0,0.57
0,0.00375
0,0.0
0,0.06
0,0.0
0,0.195
0,0.025
1,0.9633809523809523
0,0.0
3,0.6822662337662337
1,0.2967892989363577
0,0.4337738095238096
2,0.015
0,0.2776921514158354
1,0.8991428571428571
0,1.648801587301587
1,0.06493245497192864
0,0.0
0,0.22164113664113658
0,0.3751408175158174
3,0.002
0,0.0
0,1.3843571428571428
0,0.7091666666666666
1,0.17417063492063492
0,0.0
0,0.01
0,0.0
0,0.0
0,0.0
2,1.5038138528138527
0,0.5003253968253967
0,0.3587142857142856
0,0.0
0,2.0250793650793653
0,0.6612261904761904
0,0.0
0,0.28764882747970977
0,0.0
0,0.6454761904761903
0,0.023333333333333334
0,0.08602380952380953
4,3.163892801642801
0,0.0
0,0.0
0,1.0533333333333332
5,1.9342619047619045
0,0.0
0,0.1
0,0.8561428571428571
0,4.057666666666665
0,0.8515
0,0.12
0,1.351
0,0.0
0,0.016041666666666666
0,0.0
1,1.4619722222222225
2,0.6977380952380954
0,0.33799999999999997
0,0.061544457090896704
0,0.0
0,0.05333333333333334
0,0.0
0,7.192666284480911
1,0.3970714285714286
0,0.0
1,12.773333333333333
4,1.7025595238095237
0,1.1812729845908267
0,0.09466666666666666
1,0.5178308635808637
0,0.17257815404409818
0,0.30566666666666664
0,2.191
1,2.1387948717948713
8,2.2992317886362
0,0.34679110432051596
0,0.3787839105339106
3,2.04
0,0.4486496629800407
0,0.38
0,1.0413333333333334
1,2.65
0,0.3652159164365047
0,0.19411652236652233
0,0.3201190476190476
0,0.055
0,0.7742857142857144
0,0.34422972136061053
0,0.0
0,0.6540200632700632
0,0.0
0,0.0
1,0.0
1,0.9532222222222225
0,0.09483333333333334
3,0.07116666666666667
0,0.0245
0,0.143
0,0.007083333333333333
0,0.1695491852488756
0,0.0
0,3.229333333333333
2,0.4005
0,1.6988138528138532
3,0.15249999999999997
0,0.0
0,0.0
0,0.40081384870395503
0,0.01
0,0.0
3,0.6194999999999999
0,0.0
0,0.0
7,6.497986718432927
0,0.5106666666666667
0,3.599833333333334
0,1.8965476190476194
1,0.366
0,0.0
0,0.0
0,0.07615282240978835
2,0.13416666666666668
0,0.0
0,0.3728598901098902
0,0.8249523809523811
0,0.519142857142857
0,0.3576190476190475
0,0.8011666666666666
1,0.6984285714285715
0,0.00819047619047619
0,0.303579365079365
0,0.0
1,4.061512265512266
2,2.09
0,0.62
0,0.0
0,0.5158690476190476
0,1.2712251082251083
0,0.065
0,0.01
0,0.1145
1,1.0348333333333335
0,0.16767428690995112
0,0.0
1,0.48853560328560325
1,0.2253809523809524
0,0.0
0,0.270903023447141
0,0.25
0,0.5784030378720005
0,0.7536666666666667
7,2.96
0,0.0
1,0.4213261183261185
1,0.005
0,0.0
1,0.3645555555555556
0,0.3787152428829304
3,0.39309523809523816
1,0.24149999999999994
0,0.14424747474747468
1,1.741585858585858
0,0.0
2,8.47844320956821
0,0.15
1,6.470999999999999
0,0.515
0,0.0
0,0.613952380952381
0,0.9268333333333332
0,0.3286162467563397
0,0.0
0,0.0
0,0.0
0,0.08049999999999999
21,9.54039957978039
0,0.15
1,0.655841242091242
0,1.0230760905760905
1,0.5146666666666667
1,0.14868262293262285
0,0.0
2,1.0350128727481671
14,6.9819893439893415
0,0.00857142857142857
0,0.14604448329448327
1,1.0365634920634925
0,1.1853401875901874
0,0.0
2,0.6906666666666667
0,0.17470238095238094
0,0.10595238095238095
0,0.030833333333333334
0,0.0
0,0.0175
0,0.0
0,0.0
3,0.3660952380952381
0,0.39400821435186756
0,0.39
0,0.01
0,2.658428571428571
0,0.6266666666666667
0,0.06
0,0.08646237096237096
0,0.48892625430125425
0,0.8274090763038133
0,0.1707142857142857
0,0.33088095238095233
2,0.5835000000000001
0,0.0
1,0.268611111111111
0,0.07322486133801585
0,0.10583333333333332
9,4.521377182825998
0,0.0
0,0.5036074242293753
0,0.0
1,1.3140714285714283
0,0.003333333333333333
2,0.37967857142857153
0,0.32009523809523804
0,0.7428690476190476
0,0.589452380952381
0,0.23095513039591978
1,0.72
0,5.653801087801089
2,0.2601750994103935
0,0.54
0,0.5638333333333333
0,0.0
0,0.84
0,0.4653333333333333
0,3.4013937559464207
0,0.0
0,1.07
2,1.88
10,10.68019963369964
0,1.2864062881562888
0,0.36424603174603165
4,1.7225
0,0.03
0,0.0
1,0.0
0,0.23307381507381492
0,0.17
0,1.021
0,0.0
0,0.02
0,0.015238095238095238
2,0.582501443001443
2,1.2115000000000002
0,0.005
0,7.814792263292265
0,0.0
0,0.7480952380952381
0,0.0
0,0.0
6,5.886310828877004
0,0.0
0,4.144166666666666
0,0.0
1,1.2908333333333335
2,0.3098333333333334
0,0.0
0,0.0
1,0.11
0,0.34
0,0.03
0,0.17725000000000005
0,0.16879311211664152
0,1.4304285714285714
0,0.2750690975690974
4,0.4433333333333333
0,1.602428571428572
1,0.72
0,0.28021017871017867
0,0.06119913419913421
1,1.1403454372424957
0,1.054010836815403
1,1.700666666666667
0,1.8296785714285713
0,0.6908333333333333
2,0.4538333333333334
0,0.0
5,4.578432539682541
0,0.9791190476190476
2,1.2346666666666668
0,0.27944877344877334
0,0.0685
0,0.9927857142857144
1,0.6011666666666665
4,1.2688354978354979
4,6.759328862314156
0,0.0
0,0.09183333333333332
0,1.5538095238095238
0,0.0
0,0.6851666666666668
0,0.5134999999999998
0,0.94
1,0.3528809523809524
0,0.9832261904761904
0,0.1402465034965035
1,1.0115238095238097
0,0.06
0,0.0
0,0.4530952380952381
0,0.1149873182373182
0,0.7245
0,2.2871675824175823
0,0.5295612019559389
8,1.2350656565656568
0,0.0
2,0.813840992340992
0,0.13709523809523808
0,1.615892857142857
0,0.82
1,0.30087498612498614
1,0.79
3,12.105953850355386
0,0.8312929292929293
0,0.7526904761904762
0,0.27
0,0.4869166666666667
0,0.0
0,0.0025
0,0.0
0,0.36798015873015893
3,7.308759074259074
0,0.0
1,0.4521904761904762
0,1.6823516483516479
0,0.0
0,0.0
11,4.3607330447330455
0,0.0
0,0.21510317460317455
0,0.25262698412698403
2,0.5006035353535353
3,1.753845238095238
0,0.0
0,0.17591341991341988
1,0.2841666666666667
3,0.5910129870129867
2,0.5165238095238096
0,0.0
0,1.2639396420572888
0,0.0
0,0.0
0,0.017857142857142856
0,0.61
0,0.0
0,0.0
0,0.21
2,1.207
0,0.0
1,0.46
0,0.03866666666666667
0,0.102
0,0.0
1,0.034166666666666665
0,0.035595238095238096
1,0.28862121212121195
0,0.0
0,0.0
0,0.2738563790758231
0,0.0
0,0.0
0,0.3843054452857084
0,5.789857503607505
0,0.0
0,0.09
0,0.13670921292329954
2,0.27467063492063487
1,1.233163086913087
0,0.9697857142857141
0,0.0
1,1.6105
0,0.0
1,1.900778799717655
0,0.075
0,0.0
0,0.5001587579087581
15,5.545067067736186
0,0.37008344545031824
0,0.21583333333333332
1,0.4218678657943364
0,0.37166666666666687
0,0.49960073260073257
0,0.48063269736799163
0,0.3016666666666667
1,4.268550865800866
1,0.03
0,0.11716666666666667
0,0.0
2,0.33158685758685746
0,0.4352857142857144
0,0.0
1,0.0
0,0.0
0,0.14957142857142858
1,0.619
0,0.0
0,0.07
0,0.0
0,0.26611904761904764
0,0.0
0,0.0
2,1.15
0,0.08
0,3.406888843928168
0,0.52
1,0.495
2,0.9907142857142855
0,0.26055555555555554
0,0.0
0,0.0
0,0.21
0,1.2973452380952384
0,0.13478543678543672
1,0.5824486901986901
0,0.18727272727272726
0,0.0
1,0.6968333333333335
2,1.4633333333333334
0,0.0
0,4.305352092352094
2,0.9816062728121553
15,16.46183395770896
1,0.6
